id,Calories
792185,88.2723215644059
792186,66.58308898568578
792187,43.56074647445311
792188,58.513717529839425
792189,200.31561106909092
792190,74.04424884748363
792191,92.40575164814895
792192,127.81922230349154
792193,76.67860518377401
792194,178.96256843877842
792195,103.9004266983498
792196,118.49977635937103
792197,96.27768668192378
792198,68.51301107663834
792199,138.16971697362
792200,2.923094613868093
792201,97.03085197945644
792202,68.20035511816693
792203,178.7524619044973
792204,40.70516508140478
792205,19.612207167424227
792206,24.6736289018162
792207,162.47270936524413
792208,115.48059984892224
792209,175.9798859743007
792210,143.99948844139294
792211,204.5157515743839
792212,37.99438109776611
792213,129.47015357217128
792214,49.04649115922189
792215,166.22502776607772
792216,131.70461692467052
792217,27.711990138509066
792218,32.190772398823725
792219,67.95858025629711
792220,19.38011325924152
792221,118.77009160696511
792222,61.77301133192838
792223,146.59724261726143
792224,134.56533216743622
792225,159.26253490209695
792226,81.27002375494337
792227,81.42104130346215
792228,203.44485499621305
792229,32.65404617981193
792230,86.59553274648711
792231,44.46531624257321
792232,80.41773626913343
792233,32.966476504234066
792234,30.4903196099127
792235,163.83168719675217
792236,119.77442294180997
792237,48.21756348789788
792238,15.677806840250692
792239,164.42116554708986
792240,6.302117136419001
792241,76.52754828615457
792242,122.40995445997632
792243,6.906602660018329
792244,27.886322369861755
792245,37.927051660089745
792246,150.52740974662296
792247,162.8384877962029
792248,139.49918426924535
792249,78.70758750573
792250,72.95285810860973
792251,153.04754755450605
792252,94.79791239882658
792253,126.72154778323211
792254,85.2340114193697
792255,80.16513177740568
792256,43.006766967533665
792257,32.76045388426107
792258,111.60611230059509
792259,21.527715932776516
792260,37.58571795134732
792261,24.641452361259773
792262,79.80994005772466
792263,28.355184537362582
792264,47.20243593551499
792265,32.416832059118775
792266,25.31731143744782
792267,7.850099514389614
792268,17.902198603212362
792269,81.16808244532811
792270,27.918429856832603
792271,195.6376251568213
792272,97.4990215790577
792273,112.31858810683244
792274,3.442236322849082
792275,28.95694722167319
792276,61.38839226199451
792277,2.9430121523406174
792278,3.45740624424859
792279,135.37151665076192
792280,29.28565934976916
792281,201.0586934279945
792282,80.54215638363213
792283,206.60894501108766
792284,80.74268607036583
792285,61.940766843706996
792286,94.8872806415271
792287,6.915670086647651
792288,11.802271472825979
792289,78.23419245515115
792290,112.05037777753923
792291,185.72716703287142
792292,43.45740667013783
792293,132.2000893783465
792294,142.44320841185026
792295,13.064848826449609
792296,150.98869746178974
792297,128.20234127726113
792298,141.8941114723201
792299,182.5564539641802
792300,20.997137820618697
792301,114.26430206309035
792302,38.374661860191225
792303,122.73140112480388
792304,85.04390626593397
792305,54.782990122189716
792306,46.7081580778823
792307,227.52723108174516
792308,161.98886730339393
792309,3.9777950280127357
792310,14.989606764771585
792311,146.10011246568752
792312,56.1757625497738
792313,202.96031192295072
792314,9.699208687048976
792315,100.87336689120505
792316,158.66822538051113
792317,19.155004988223634
792318,4.669813644273441
792319,74.49005082643974
792320,5.781953874046778
792321,35.33150490177693
792322,22.935431584068976
792323,54.02861997834103
792324,178.15221100715593
792325,45.35587896192966
792326,16.220694999132757
792327,122.07331539199296
792328,11.806416640925736
792329,110.3921925035911
792330,73.7001517637743
792331,108.38871641550878
792332,4.554674211529458
792333,53.26038440369118
792334,121.44199311421389
792335,141.25860431519496
792336,27.36973983606254
792337,16.94350469590841
792338,106.48098183401112
792339,159.1738211111985
792340,48.469315304197856
792341,52.17023262413424
792342,98.4642782070116
792343,7.231232120419769
792344,125.05146874531587
792345,65.28049487880287
792346,96.67748946667098
792347,5.880440062807807
792348,58.32510087384372
792349,25.23719790996057
792350,114.89853915153437
792351,12.943685374668842
792352,66.41058498324611
792353,89.04833008601784
792354,122.50420993952739
792355,5.870405166152796
792356,9.544078115667721
792357,23.864965069223516
792358,96.88534567417139
792359,53.07252453408886
792360,51.90341389591585
792361,101.78943569366902
792362,137.87486260574929
792363,68.68004168248885
792364,16.882830386980515
792365,41.17590290319319
792366,98.6947896837402
792367,41.725837145033935
792368,71.78859562086213
792369,66.91791374632037
792370,40.32786055130376
792371,135.30865417617866
792372,183.6325113571069
792373,47.06207787488731
792374,237.94632895636278
792375,17.471293169884177
792376,87.75813370737035
792377,25.3702025425501
792378,100.69846044295934
792379,163.27719353919812
792380,172.98266820578823
792381,20.312270563185372
792382,157.84044468852068
792383,76.91464946738792
792384,180.3013351997485
792385,62.57569780167661
792386,50.50368210468326
792387,60.45318455327693
792388,86.48776289871805
792389,45.706914667344115
792390,157.3747471809076
792391,40.48026903144854
792392,110.25934952260853
792393,22.99862321731908
792394,51.29088459803418
792395,41.31043726636646
792396,35.36140557219483
792397,105.7837497982344
792398,36.276161390527065
792399,90.02763075957668
792400,4.295781112926737
792401,14.9377647278557
792402,3.9019201677014763
792403,23.464924521445152
792404,24.043868330236855
792405,56.80371301274409
792406,154.38232751183844
792407,45.42217747149046
792408,57.71063386658819
792409,96.50354912915458
792410,208.39076008956943
792411,25.578600584578407
792412,238.48852452586948
792413,34.50477743518653
792414,162.59258190147298
792415,78.68203358693953
792416,29.21925759205709
792417,143.59994007145315
792418,113.3798613804849
792419,216.3403549724575
792420,109.44326539084996
792421,6.836743831908395
792422,29.20171377617
792423,12.63180064786936
792424,99.41188695588946
792425,84.1721347810676
792426,118.8936958269978
792427,211.37685307577914
792428,107.12010997942994
792429,34.37655259083738
792430,29.49399809642776
792431,149.9005697081853
792432,199.92767075965003
792433,20.002511210971726
792434,83.46565331905555
792435,16.67111443851598
792436,53.19395513944198
792437,59.44435326545906
792438,58.790264442081146
792439,43.46011916049787
792440,9.911217278125513
792441,201.9288402049906
792442,129.01848220857627
792443,56.641260871276955
792444,65.34305462824915
792445,4.805315871714569
792446,97.46041897379476
792447,18.07648920695796
792448,114.67379164160198
792449,59.72170639012385
792450,137.81912036286968
792451,20.35736559286429
792452,162.79012631580707
792453,185.78525339603684
792454,101.1583198480414
792455,179.978512255875
792456,212.02669585080764
792457,44.26435509149373
792458,144.95894573112264
792459,10.353387125732976
792460,156.85347891529153
792461,166.37806505849017
792462,143.12817718689945
792463,121.05723990089402
792464,84.7193663197078
792465,78.76661712487987
792466,151.93038113495146
792467,169.36306615891547
792468,105.1247573074391
792469,37.42349681471906
792470,174.53141008826495
792471,160.880496927423
792472,145.23885296812068
792473,139.01574314956304
792474,4.288785610597079
792475,168.60936465825625
792476,138.1155780236117
792477,45.661609360735454
792478,129.13329929013383
792479,69.89116050388554
792480,9.726247263347076
792481,9.129165593893267
792482,204.8936010443041
792483,15.588030937615658
792484,15.537986914123664
792485,151.75079244273437
792486,83.9003953800556
792487,22.7445019725516
792488,6.0901199784019395
792489,34.829363830613886
792490,38.182790624990304
792491,26.508353913373654
792492,135.60870929722847
792493,107.9336094566915
792494,131.4620223615529
792495,145.42569290285357
792496,111.4166884171974
792497,43.546084201517125
792498,53.50300710414505
792499,89.85471832513602
792500,113.49857718017327
792501,234.32457604617764
792502,235.92517558305195
792503,12.7641713870346
792504,13.34904359417372
792505,12.794075484273122
792506,79.39053336794042
792507,167.35639740129818
792508,91.65879744770422
792509,36.0461143600769
792510,65.57265841820498
792511,99.18244564468336
792512,18.760266258471184
792513,196.1022253393217
792514,46.530894161045836
792515,207.9682481367104
792516,80.57093358527321
792517,30.26335359864849
792518,44.40489237372499
792519,193.2123326875784
792520,112.09935012418418
792521,176.93332985746866
792522,37.61339637716237
792523,128.0987931879388
792524,181.53763909923094
792525,118.2088631038827
792526,154.4345082500737
792527,59.63369269552663
792528,9.778616013188758
792529,114.56600496279462
792530,100.28400107483708
792531,194.35649964015298
792532,190.92296111340326
792533,36.41480875534158
792534,55.76022036121641
792535,41.24887089292605
792536,143.85806954878097
792537,30.56110741857902
792538,109.75114709763338
792539,27.089829902945883
792540,40.75479032270108
792541,12.630475178813292
792542,29.63946608444925
792543,77.4667951033812
792544,129.29067278693537
792545,15.850252039591812
792546,45.45736253065762
792547,32.15410349863873
792548,195.13800097173657
792549,100.13111796160044
792550,113.41828214720104
792551,70.94267240170407
792552,33.13138424574342
792553,138.01108466372332
792554,187.6745600358092
792555,121.16668503875306
792556,176.96668608985175
792557,53.67441764390685
792558,27.918077599746766
792559,3.8491732902273577
792560,45.12538745765075
792561,81.37321938307358
792562,20.795992001281384
792563,44.770430329751804
792564,59.79334970554969
792565,5.31501880748762
792566,44.874130089052414
792567,120.83035387216268
792568,165.12081468981546
792569,182.5967570308081
792570,177.7526734428881
792571,33.85930611812864
792572,26.359592561242863
792573,105.8485173916398
792574,184.44229583119494
792575,141.26764165604868
792576,61.971705041776445
792577,91.5789478713568
792578,25.057569355364507
792579,64.54775000996358
792580,55.6726405496717
792581,210.66770752437932
792582,174.02663214483132
792583,99.55842963883518
792584,28.61110444015216
792585,31.31341386244158
792586,133.4688814433454
792587,108.27526685917258
792588,229.77457023589432
792589,5.900763294858169
792590,58.41223431554773
792591,14.832288492283052
792592,7.057403359484157
792593,143.09749676540173
792594,9.81573437842685
792595,108.39050052056311
792596,170.60533290015502
792597,133.0684673375884
792598,54.048572500306875
792599,41.07007022917222
792600,54.20621941716776
792601,128.3500959254458
792602,84.08369194606493
792603,23.864497758561242
792604,47.51411755666745
792605,102.35091161816901
792606,117.88189660401443
792607,58.032298313067116
792608,145.7627486513436
792609,112.75228013347298
792610,122.34474580567843
792611,90.86625037450128
792612,134.44243771864382
792613,189.79167867220684
792614,192.70874296364423
792615,44.16885649811994
792616,189.07927918574757
792617,66.1899544054794
792618,88.34565590661816
792619,76.67188548404724
792620,54.39924810742312
792621,157.97036040722122
792622,209.16373823176704
792623,28.54039006174405
792624,120.3327660263005
792625,140.56843036198634
792626,230.89687378499383
792627,17.50652766601068
792628,17.654990028736805
792629,69.77125186545443
792630,178.10692091196017
792631,40.67184017360326
792632,164.93927619562442
792633,86.86458283909951
792634,56.04109145297177
792635,82.19716490877316
792636,73.1859796940583
792637,45.335847918052536
792638,109.0377499224478
792639,11.845456753840095
792640,7.85921244873477
792641,7.547795227655527
792642,2.971288550904714
792643,22.52091328137702
792644,59.80216045088157
792645,51.22951513591483
792646,47.204179135178805
792647,58.8110884691593
792648,97.76766627628902
792649,115.55738604682676
792650,88.15784036288801
792651,9.204066604032771
792652,115.55176702764925
792653,10.57010626137918
792654,20.267517238523872
792655,162.0154710645209
792656,32.786800897087595
792657,182.92930760704868
792658,86.11838396569895
792659,149.77230425779047
792660,5.005222508997354
792661,111.71238810871495
792662,188.98976863384604
792663,15.579444878138016
792664,38.284759770921966
792665,180.9554042598703
792666,61.406579751983315
792667,193.21906745528304
792668,187.82010319040253
792669,155.74152869204886
792670,43.49419033161256
792671,145.24482825801414
792672,55.27346365693515
792673,163.35526214639384
792674,89.82863500753285
792675,221.28087301842316
792676,119.12123915748566
792677,30.762597773986208
792678,14.655180244729255
792679,6.539692969579701
792680,59.34893145036792
792681,23.103386337136296
792682,81.77776491685248
792683,140.85821538926035
792684,7.93107812441358
792685,34.408226347100936
792686,63.20713115816736
792687,20.155805869863705
792688,32.46952019784681
792689,104.87043019171334
792690,11.177693483828653
792691,167.35408013736068
792692,37.4354878437223
792693,103.54366972404674
792694,148.83088191083448
792695,197.36080136950045
792696,98.35823852921519
792697,64.9578941302951
792698,73.09016712929125
792699,6.799445539484016
792700,4.130309853429307
792701,210.20856492629972
792702,118.87060728310308
792703,152.42055846740442
792704,13.936463535136667
792705,42.773060878745866
792706,87.37657174311147
792707,72.57167672989146
792708,34.19580990609442
792709,15.338420825698236
792710,136.77749452788345
792711,27.524090294032675
792712,55.93448597566129
792713,31.29507032450745
792714,85.94372426042344
792715,141.38289157294335
792716,33.31916413686457
792717,40.85916767080679
792718,174.05911795738376
792719,140.2648808894828
792720,148.88879615638723
792721,111.51626101018039
792722,123.84532281195311
792723,194.71339952481537
792724,66.02867290393249
792725,89.61379002684167
792726,14.288159176551762
792727,16.23979444735083
792728,8.170981265359867
792729,114.88235495684029
792730,167.77678065605215
792731,26.085694814133436
792732,33.68934147309718
792733,54.697809115411424
792734,17.197337517254454
792735,39.908845720702814
792736,159.56612926044306
792737,102.85723611559975
792738,84.79494704011341
792739,108.50584352350695
792740,64.20835833597553
792741,54.01439057323887
792742,15.549679982675386
792743,150.335114822318
792744,2.525050734663205
792745,31.401019615861628
792746,20.828467855830493
792747,58.05819136565385
792748,9.134105333961806
792749,37.34386700079435
792750,43.82974393194242
792751,14.400814732692382
792752,46.15971435993821
792753,14.828163984374854
792754,62.08100069768403
792755,7.960166876989492
792756,134.4689032046945
792757,10.711811278289602
792758,121.63545708489661
792759,20.931862608736886
792760,139.05976179782255
792761,93.72128936226943
792762,65.07752547175946
792763,202.8932208885241
792764,47.18582363248669
792765,74.16647917601799
792766,213.89500171775137
792767,172.9293967622769
792768,89.88532916671164
792769,61.38346825390975
792770,51.64135060319046
792771,32.62862096680334
792772,114.18957619421182
792773,9.917188631229791
792774,170.19100229673174
792775,237.11236542319614
792776,214.06053188903292
792777,43.92056371701377
792778,54.334825000660075
792779,91.83458681281128
792780,64.32296896267044
792781,13.305373897004007
792782,46.6763748347161
792783,80.68860060949179
792784,106.53526545343311
792785,43.2114425029351
792786,158.29357414812958
792787,103.33965626503836
792788,127.6215094175185
792789,79.99296410263904
792790,42.223339800301574
792791,9.123431025927694
792792,182.1253937602064
792793,64.30166347344283
792794,47.352825535651604
792795,52.66507337701816
792796,154.29435521388447
792797,57.54700844987137
792798,179.46706888882025
792799,9.255558811522986
792800,23.486918114496866
792801,206.78787588320807
792802,136.70156468437503
792803,27.543584493175857
792804,71.08600273595418
792805,77.51822144694435
792806,120.76754117749444
792807,6.94915322415052
792808,66.81133427073745
792809,201.38118987758924
792810,22.81999685876832
792811,20.19678888283419
792812,33.78341340630726
792813,171.32879319722068
792814,175.484272851223
792815,86.80304590234898
792816,89.49406971972581
792817,95.03073782905346
792818,214.122682185716
792819,55.29559995838869
792820,12.377716567745392
792821,86.53584633343488
792822,141.57846767143351
792823,84.65259697778907
792824,170.40435841401842
792825,19.363166445289487
792826,189.66723277416202
792827,185.75654648910557
792828,23.46091113906715
792829,38.19567539985942
792830,169.4563668036949
792831,64.01455632680533
792832,71.7972462207727
792833,92.59382498857855
792834,37.94520246408274
792835,184.9987255627209
792836,43.11210582914494
792837,19.6089774616648
792838,27.752759750419127
792839,78.62089859955248
792840,178.84717970838838
792841,7.098495495743679
792842,115.65468450003436
792843,176.64370536380062
792844,167.86961507084197
792845,77.55984018444462
792846,33.19001039730472
792847,76.93349763396328
792848,118.6330746524986
792849,86.9215227176815
792850,29.492283750327186
792851,12.701423273530956
792852,24.536688329873
792853,158.3987722657593
792854,22.890994318252154
792855,142.9527672527222
792856,173.0341896008689
792857,41.78650253891885
792858,19.044157099699724
792859,27.964010869967524
792860,46.47710007131195
792861,153.16703897903835
792862,259.10271791602224
792863,136.6069664078633
792864,93.10831993589079
792865,103.4899062164545
792866,111.04346554259787
792867,12.482768148882776
792868,21.516093933035535
792869,17.08618012562585
792870,94.10802668961523
792871,41.103187565914574
792872,2.2555701227903313
792873,183.93764644741265
792874,12.779882381021727
792875,38.0548930266621
792876,77.63766889042597
792877,52.25188021236643
792878,118.74568935851187
792879,190.6830643855788
792880,111.15891461115655
792881,51.82892534951735
792882,54.62897611177637
792883,201.24423277182245
792884,67.00060589619085
792885,91.8273458143376
792886,62.08435924468809
792887,22.05169940630111
792888,76.64424383700157
792889,162.97517360541565
792890,186.0913361017396
792891,120.26430440916289
792892,154.63252537264339
792893,121.20397665919288
792894,4.1993191834474475
792895,103.95351669153621
792896,178.7110563051484
792897,91.64234975275562
792898,20.349049653353262
792899,97.71615267673506
792900,16.152003743873095
792901,64.1636158022614
792902,136.53742015242597
792903,73.52499647432614
792904,18.852160464665026
792905,94.16286789076335
792906,173.50752805991476
792907,116.14652748953829
792908,191.08732380050643
792909,62.39944213156036
792910,86.44136602762741
792911,24.65274666940298
792912,27.29181677934534
792913,46.881411345257675
792914,118.2259724293522
792915,65.26559265277479
792916,118.47017254405185
792917,181.08102174077564
792918,144.7749655046689
792919,146.26041028309888
792920,114.53640232200559
792921,10.817824462981754
792922,80.32345547617962
792923,133.77859841255435
792924,45.55445824708188
792925,228.56298656101262
792926,51.07560714012809
792927,30.21474828677958
792928,198.83477100029552
792929,20.02677834508885
792930,163.92737056602064
792931,120.28064514744784
792932,162.10890026268558
792933,158.19220016982536
792934,160.82429690310911
792935,37.122824362392706
792936,191.04022457500437
792937,20.05039815003513
792938,131.59648024423888
792939,71.30992172196221
792940,42.35465842879624
792941,21.483101799699327
792942,34.30700877769848
792943,108.64823102121035
792944,98.58958475869582
792945,37.75686070269792
792946,59.04306545487522
792947,193.13638795930706
792948,8.542594384937901
792949,80.0371512206773
792950,135.41107611341926
792951,43.77098669213072
792952,114.53438022828269
792953,159.22752447043518
792954,219.70066874491206
792955,161.45476082860426
792956,76.25960916047313
792957,116.38769539609535
792958,163.03677014079778
792959,14.74083899677579
792960,77.78605907058108
792961,130.70618208448116
792962,5.7582363111847075
792963,226.43880671387734
792964,60.414397983724804
792965,124.67942690376691
792966,90.24152081283196
792967,103.21776354128266
792968,49.04192222312979
792969,28.591209489802324
792970,24.982246822536446
792971,158.86281973099574
792972,45.93715445167037
792973,60.32867130498575
792974,73.02783793857571
792975,39.874934706014464
792976,55.888309135998455
792977,186.9991152209261
792978,117.67828034707384
792979,66.87333966182956
792980,51.1187779524745
792981,54.269846843348795
792982,107.48144733602356
792983,76.87848232800883
792984,62.997262467331396
792985,12.328234246071165
792986,57.44163063923454
792987,112.39828214235789
792988,82.251515740437
792989,125.30741285719722
792990,137.7101024858925
792991,235.56646578782238
792992,107.89230193645491
792993,166.2994416702303
792994,70.22178279879846
792995,2.5485137182663617
792996,3.073615450809979
792997,45.44713526685228
792998,3.6228594412839157
792999,17.375596999181457
793000,3.825557689117636
793001,44.37145746268935
793002,180.6805590332948
793003,90.65476393205404
793004,172.03810542487028
793005,39.310892059770495
793006,90.61834071443751
793007,63.28747595461667
793008,131.81584146987086
793009,144.04541360198868
793010,30.93083566094117
793011,38.526163475998395
793012,20.992247889800332
793013,73.74041484114048
793014,192.70464058415757
793015,117.19596087273956
793016,73.50864053060079
793017,10.76570808204112
793018,30.22857288617069
793019,149.6742894312613
793020,7.610316801068661
793021,183.85000233552557
793022,89.2473118796458
793023,83.59505047260524
793024,154.83245165702908
793025,117.43890409206611
793026,28.758775953405603
793027,13.352673553640818
793028,43.971207632160656
793029,79.83227360606259
793030,123.86542509469548
793031,19.381806504118366
793032,146.71663499372204
793033,148.715804983959
793034,21.022751967121618
793035,104.02543747477723
793036,52.286204544491426
793037,105.84851476538088
793038,142.77747198877142
793039,7.671938881280196
793040,138.40607187745346
793041,112.77381488107665
793042,44.0955484800035
793043,152.86579364675836
793044,21.19191091864853
793045,25.730849177337163
793046,2.5565358052746703
793047,28.816695577106223
793048,18.947149992657003
793049,14.407757246836304
793050,3.5265718814798457
793051,89.56157308187952
793052,45.01066990195006
793053,10.75910554673242
793054,173.314337286934
793055,33.729797288714416
793056,15.439567157438198
793057,2.650123096323136
793058,16.005754031277824
793059,9.744691570032218
793060,99.21802247991187
793061,187.48083453361292
793062,9.810964279312
793063,176.32224683004222
793064,129.28515169600382
793065,101.77200139682442
793066,119.80974279700521
793067,87.94182650363983
793068,184.999642924975
793069,62.40709332132839
793070,156.00824700355645
793071,10.58608020413594
793072,20.38266294677989
793073,29.112744802776906
793074,118.33311206574204
793075,26.5735763679424
793076,171.27347079063364
793077,191.51425080368318
793078,170.10302911363274
793079,103.72113261815313
793080,34.444586547913985
793081,79.52645971622897
793082,14.983286842906544
793083,12.364932404626497
793084,14.62758587380025
793085,59.36829282733711
793086,88.53527686023878
793087,150.88647051809642
793088,41.02967501116212
793089,13.658081788227587
793090,108.67134161626306
793091,14.839703937943103
793092,51.35331705877995
793093,40.94707231868324
793094,79.5491206975336
793095,42.13285847219048
793096,26.79100754431939
793097,132.93243224806037
793098,14.664633409285809
793099,193.44442764659814
793100,167.04149150103615
793101,112.47846704507673
793102,205.46487572549916
793103,147.199573930252
793104,40.74574076856818
793105,23.662693357925495
793106,14.319884788540179
793107,78.35379702982415
793108,47.9738238244214
793109,108.15186488720154
793110,41.454398923509956
793111,54.42426549354117
793112,66.76808477457718
793113,73.73108319482122
793114,154.05070167577537
793115,88.08684682801542
793116,61.483607104319205
793117,9.376459656420565
793118,75.87826334077425
793119,192.41712687367698
793120,46.019539310469305
793121,112.84100737002277
793122,30.111768183828296
793123,129.46505630288664
793124,19.233947327871423
793125,164.06651060213898
793126,67.77292301514186
793127,30.384260410825043
793128,115.3542209088406
793129,109.95170606066434
793130,4.061473060340474
793131,23.498031834370593
793132,8.989681416206622
793133,25.356877294847052
793134,28.962310097231697
793135,29.054180298539634
793136,150.79828249692017
793137,103.17447622487842
793138,105.13568705305033
793139,132.45241890007057
793140,68.10305934043666
793141,158.7454968670934
793142,62.594667686808975
793143,34.624752383480384
793144,76.58854624051321
793145,51.374610666576956
793146,224.7765141261852
793147,16.82838034984109
793148,117.40376478686359
793149,69.42634688633635
793150,40.699043537129455
793151,13.207753769839066
793152,143.14267706226093
793153,189.5231814463717
793154,143.0945433260523
793155,46.723191064553305
793156,17.13099536595054
793157,39.166838810021524
793158,129.22031355191515
793159,162.74707658011394
793160,92.87090140381504
793161,86.3054870688095
793162,5.650848281453525
793163,104.59708158439895
793164,153.9350138117946
793165,91.8459517716682
793166,123.24414921788593
793167,163.2104999427038
793168,8.513179903072988
793169,124.03007589778854
793170,43.27580652972374
793171,29.708868410451885
793172,70.11947593012292
793173,71.76506173309522
793174,63.76728434334971
793175,47.757336222740584
793176,184.4221031143498
793177,137.48576849903534
793178,30.689274391518996
793179,196.44324104331963
793180,69.74328606075964
793181,8.664482788979317
793182,17.273187152364724
793183,114.19711633227135
793184,18.803510821582687
793185,141.65564012269456
793186,88.06357968058177
793187,86.3727675849535
793188,24.231537592926642
793189,9.170658081519552
793190,97.13605830882739
793191,36.305840162894036
793192,26.060191295543376
793193,47.56484666070694
793194,49.67273276894754
793195,52.36518552299999
793196,81.67408531159442
793197,66.86835646598306
793198,147.55137504168624
793199,64.943220957481
793200,155.7110692621647
793201,45.31200458765647
793202,92.31459670881038
793203,151.00690720295876
793204,131.27979800069843
793205,46.4924638748523
793206,182.10226015642183
793207,179.20472861099898
793208,39.14537076179081
793209,147.25729617346698
793210,39.76884454481058
793211,28.95303609896171
793212,14.113967425799245
793213,135.32883456793726
793214,135.4844929205923
793215,197.13613439172707
793216,30.350379506745526
793217,68.74059472390499
793218,40.18155580973329
793219,184.081985483085
793220,143.41188808176128
793221,6.517092447636143
793222,183.4695554266308
793223,171.96133024420197
793224,160.15194936026916
793225,93.30962967612084
793226,11.084171163415117
793227,121.7497356663995
793228,65.33826608701554
793229,109.7267232630592
793230,21.203475562889324
793231,7.4113885299277555
793232,71.18234736389829
793233,10.695109171865237
793234,133.86751949896126
793235,8.030635786091329
793236,72.56098850460988
793237,22.130058643297033
793238,44.50350420359234
793239,76.46302957803016
793240,11.126872568430827
793241,66.92826037758881
793242,138.6400876642842
793243,24.61506772250184
793244,185.42172936171568
793245,52.55268260780046
793246,22.786114606788807
793247,60.8260619142849
793248,18.11058363446184
793249,112.94939382086378
793250,142.44327675739396
793251,136.8168981899293
793252,15.938746312384577
793253,11.071871497284404
793254,156.77992612412334
793255,203.94650607510542
793256,12.166346582896534
793257,14.625094280792936
793258,64.56398464480135
793259,177.1300556603611
793260,151.77476107255512
793261,58.201192749017764
793262,53.591679955980254
793263,223.48475973721503
793264,112.07070099143218
793265,11.484294470037817
793266,107.19193324474858
793267,61.6420444780304
793268,65.26192378758213
793269,23.008382246725994
793270,67.75476957461666
793271,86.93506955739628
793272,8.165109556201656
793273,158.1637224147394
793274,149.5063363600314
793275,119.15012508764826
793276,88.1252856820243
793277,25.575935962373997
793278,2.8818003093616955
793279,114.51398732360472
793280,58.761672266425485
793281,61.10725515427558
793282,110.8437406109966
793283,12.391067856058006
793284,19.396302735481918
793285,56.273646827210634
793286,19.22605737062994
793287,107.91842433085645
793288,42.15188277273398
793289,41.64246953402929
793290,58.362136797825016
793291,58.52039876762237
793292,14.857012491623815
793293,29.58118338790969
793294,27.21420659753107
793295,52.574845347477144
793296,11.21629703565729
793297,16.336551221424013
793298,102.6018467607735
793299,21.5224438842155
793300,113.45131209300546
793301,4.006727891412737
793302,19.641087360214094
793303,89.57970058513428
793304,56.58989476799675
793305,44.946094851305695
793306,35.743114487109644
793307,139.39674240994555
793308,41.162741683801876
793309,111.4324200698878
793310,23.305867076660306
793311,26.92474688738249
793312,58.10758122367787
793313,135.04024235211165
793314,89.69745322134362
793315,61.97171734060227
793316,182.18809994300494
793317,37.70358956918106
793318,110.42164415000792
793319,141.2403364718813
793320,27.205165874557295
793321,97.58574480201152
793322,81.22599730780148
793323,176.57511838449244
793324,146.19696241224642
793325,140.7494983344074
793326,77.21525068834757
793327,9.562996872591206
793328,207.30373556757343
793329,182.80534129042513
793330,171.6466367553328
793331,47.295140039633196
793332,26.2986418410406
793333,26.880690608022384
793334,13.477072205424012
793335,74.79963589025502
793336,198.7150369758041
793337,37.12004275679345
793338,43.30117786897408
793339,34.69643162641948
793340,35.6131129133613
793341,141.63672711828366
793342,77.47108958397352
793343,9.119585624065753
793344,26.16039364867073
793345,153.5741825438221
793346,36.98565403160889
793347,101.12026918816633
793348,151.17154641672693
793349,66.535878407268
793350,67.30158008615936
793351,2.8282733950647616
793352,6.114561974520791
793353,53.19826821646421
793354,133.87172328272138
793355,7.982919515661795
793356,171.51627462131603
793357,28.276033501707253
793358,4.672937831671725
793359,3.7514665479094953
793360,30.829113408916577
793361,96.15620539019746
793362,12.902534887272461
793363,8.368792391321684
793364,91.17534639682779
793365,120.24909151426633
793366,220.26603001546619
793367,182.39085442689088
793368,103.49507781540677
793369,157.254014097479
793370,3.2187494110608776
793371,148.97449105485958
793372,99.2738623310534
793373,29.85570499513501
793374,44.56752174820453
793375,170.96649357766358
793376,9.493402764304761
793377,132.44286098390558
793378,27.849309724310928
793379,18.100296865772645
793380,163.3009879963264
793381,96.81207399371277
793382,89.3645980401914
793383,17.598818048504658
793384,14.839757972573985
793385,85.20837024414328
793386,135.3863774058787
793387,18.209274035075794
793388,75.38944477172775
793389,28.30173475781495
793390,17.5187322318613
793391,45.392322026726205
793392,56.61836741750125
793393,96.0060026452832
793394,50.698115397281626
793395,47.81118218945057
793396,9.901062829448062
793397,8.368937804941702
793398,218.55683603914838
793399,14.62972795206688
793400,62.41949896616248
793401,34.54429489186695
793402,45.6403871036386
793403,99.93263024088725
793404,186.61431712395586
793405,48.69586328237489
793406,215.83597548527956
793407,171.78276016081537
793408,197.82863846458264
793409,134.4554428076314
793410,65.02668313689784
793411,24.07867560025973
793412,23.271954325073004
793413,48.593698134957904
793414,185.95503340343583
793415,28.41835300370684
793416,229.7059167338702
793417,153.2420439354987
793418,14.479182967917822
793419,98.2581654493734
793420,54.4054289137969
793421,158.31289889094387
793422,35.37064954557265
793423,168.82872716600278
793424,12.084618316593675
793425,177.57645623570485
793426,98.0600493738024
793427,178.56421790904895
793428,32.597921213431476
793429,43.16726786051168
793430,6.986080474774534
793431,14.954731830686345
793432,137.8501120279997
793433,107.37639406722874
793434,40.92029544719872
793435,23.61205763313884
793436,98.57316709034518
793437,42.45247469108908
793438,146.7847934869605
793439,213.60868771318965
793440,143.69860356494092
793441,196.61793117123227
793442,87.60398388093094
793443,164.6068062424016
793444,3.03838407442147
793445,112.09183245771567
793446,49.56871531273349
793447,81.69448774432928
793448,29.63761071505666
793449,53.52415634280148
793450,57.30252497649558
793451,201.28803031205635
793452,150.30633520579852
793453,86.15326031118678
793454,232.4207463047543
793455,6.617604646289335
793456,174.69952281164308
